gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,associate's degree,standard,none,71,83,78
female,group D,some high school,standard,none,80,90,82
female,group C,master's degree,free/reduced,none,52,65,61
female,group C,associate's degree,standard,none,62,74,70
female,group C,associate's degree,standard,completed,75,82,90
male,group A,associate's degree,standard,completed,97,92,86
male,group C,some college,free/reduced,none,35,28,27
female,group D,some high school,free/reduced,completed,35,55,60
female,group E,associate's degree,standard,none,59,62,69
male,group E,some college,free/reduced,completed,87,74,70
male,group C,associate's degree,standard,none,84,80,80
female,group D,associate's degree,free/reduced,none,47,53,58
female,group C,associate's degree,standard,completed,65,84,84
male,group D,high school,free/reduced,none,63,57,56
female,group E,high school,standard,none,74,76,73
female,group C,associate's degree,standard,none,85,89,95
male,group B,some high school,standard,completed,94,86,87
female,group A,some high school,standard,completed,59,85,80
female,group C,some high school,free/reduced,completed,64,79,77
male,group D,bachelor's degree,standard,none,69,58,57
female,group B,high school,free/reduced,completed,67,78,79
female,group E,some college,standard,none,68,70,66
male,group C,high school,standard,none,61,56,55
female,group D,associate's degree,standard,completed,57,78,79
female,group C,some high school,standard,none,47,54,53
female,group C,high school,standard,none,60,68,72
male,group B,some college,standard,none,47,43,41
female,group C,high school,free/reduced,none,66,76,68
female,group C,some high school,free/reduced,completed,29,40,44
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,associate's degree,standard,none,63,67,70
male,group D,some high school,standard,none,84,84,80
male,group E,some high school,free/reduced,completed,73,67,59
female,group E,some college,free/reduced,none,71,76,70
female,group D,some college,free/reduced,none,71,83,83
male,group D,bachelor's degree,standard,none,80,73,72
male,group C,some high school,free/reduced,completed,56,61,60
female,group E,some college,standard,completed,66,74,73
female,group A,high school,standard,none,55,73,73
male,group C,some high school,free/reduced,completed,51,56,53
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group E,associate's degree,standard,none,87,74,76
female,group C,some high school,free/reduced,completed,65,76,75
female,group C,associate's degree,standard,none,53,62,53
male,group D,some high school,standard,completed,88,74,75
male,group D,associate's degree,standard,none,80,68,72
female,group C,high school,standard,none,61,73,63
female,group C,some college,standard,completed,64,82,77
female,group C,associate's degree,standard,completed,68,67,73
female,group B,associate's degree,standard,none,80,86,83
male,group B,some high school,standard,completed,79,85,86
female,group B,master's degree,free/reduced,completed,52,70,62
female,group A,some college,standard,completed,72,79,82
female,group D,some high school,standard,completed,61,74,72
female,group C,associate's degree,standard,none,81,77,79
female,group E,high school,free/reduced,none,64,62,68
female,group C,high school,standard,completed,60,64,74
female,group B,some high school,free/reduced,completed,59,63,64
male,group E,some college,standard,none,53,55,48
male,group B,some high school,free/reduced,none,48,52,45
female,group B,some high school,standard,none,70,64,72
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group B,some college,standard,completed,62,66,68
male,group C,high school,standard,completed,58,52,54
female,group C,some high school,free/reduced,none,0,17,10
male,group D,some college,standard,none,76,64,66
male,group D,associate's degree,standard,none,40,52,43
female,group C,some high school,free/reduced,none,65,86,80
female,group B,high school,free/reduced,completed,23,44,36
male,group B,high school,standard,completed,72,65,68
female,group E,high school,free/reduced,none,41,45,40
female,group E,bachelor's degree,standard,completed,79,81,82
female,group D,master's degree,standard,none,87,100,100
female,group D,some college,standard,none,74,89,84
